"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-228039.57148352,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-20529.7083430203,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-4447.61934717519,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-8257.27520205164,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-8482.17850371432,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-10098.2275985448,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-3283.61298471455,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-2793.9281884225,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-1147.48870873616,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-231.986345419101,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-782.257540570882,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths.child",-232.759512473413,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-491.055402009005,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1","central",8526300.30532875,"Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-762220.797200769,"PM25","NCD.LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-68620.4177534468,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-14866.1389880504,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GEMM and GBD",2020
