"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-228039.57148352,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-20529.7083430203,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-4447.61934717519,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-8257.27520205164,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-8482.17850371432,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-10098.2275985448,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-3283.61298471455,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-2793.9281884225,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1147.48870873616,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-231.986345419101,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-782.257540570883,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths.child",-232.759512473413,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-491.055402009005,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-286919.111114698,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-28582.8843903364,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-6558.51195913517,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-11834.6433907868,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-12313.2855698136,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-12589.6816550686,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-4037.64252677339,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-4130.84003272507,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-1876.73170789689,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-358.917460017622,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.3","gbd2019","GEMM and GBD",2020
