"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-228039.57148352,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-20529.7083430203,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-4447.61934717519,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-8257.27520205164,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-8482.17850371432,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-10098.2275985448,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-3283.61298471455,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-2793.9281884225,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1147.48870873616,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-231.986345419101,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-782.257540570883,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths.child",-232.759512473413,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-491.055402009005,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-154427.116942761,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-11148.0292402735,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-1755.7444251319,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-3615.11074860369,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-3612.7438506229,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-6936.13453240625,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-2396.88046934585,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-1128.63312618926,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-441.120195487484,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-99.3650270115871,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-358.041460277791,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths.child",-126.485195832257,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-258.449626580259,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-319499.957829391,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-32962.0649532595,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-7500.03218268216,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-13205.1945335903,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-13322.9949833053,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-13956.079128454,"PM25","NCD.LRI",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-4278.93857142392,"PM25","IHD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-4684.33948324264,"PM25","Stroke",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-2653.24713783055,"PM25","COPD",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-461.368651024999,"PM25","LC",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-1181.4458887568,"PM25","LRI",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths.child",-373.535004724295,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-685.397870341254,"PM25","Diabetes",TRUE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.4","gbd2019","GEMM and GBD",2020
